SeqNum,mV,sec,str,RSSI,SNR,TSLR
2337,4099,778,abc123xyz,-106,9,333
2338,4099,778,abc123xyz,-106,8,333
2339,4099,779,abc123xyz,-115,4,333
2340,4092,779,abc123xyz,-109,8,333
2341,4099,779,abc123xyz,-107,8,333
2342,4099,780,abc123xyz,-117,1,333
2343,4105,780,abc123xyz,-106,9,333
2344,4099,780,abc123xyz,-107,8,333
2345,4099,781,abc123xyz,-114,4,334
2346,4099,781,abc123xyz,-109,7,333
2347,4099,781,abc123xyz,-105,9,333
2348,4105,782,abc123xyz,-109,7,333
2349,4099,782,abc123xyz,-103,9,333
2350,4099,782,abc123xyz,-105,8,333
2351,4099,783,abc123xyz,-106,9,333
2352,4099,783,abc123xyz,-104,10,333
2353,4099,783,abc123xyz,-106,9,333
2354,4105,784,abc123xyz,-115,4,333
2356,4105,784,abc123xyz,-106,8,666
2357,4099,785,abc123xyz,-108,8,333
2358,4099,785,abc123xyz,-111,6,333
2359,4105,785,abc123xyz,-106,8,333
2360,4099,786,abc123xyz,-104,9,333
2361,4099,786,abc123xyz,-103,10,333
2362,4099,786,abc123xyz,-125,-3,333
2363,4099,787,abc123xyz,-101,9,333
2364,4092,787,abc123xyz,-117,2,333
2365,4092,787,abc123xyz,-106,8,333
2366,4099,788,abc123xyz,-101,9,333
2367,4099,788,abc123xyz,-105,9,333
2368,4099,788,abc123xyz,-104,9,334
2369,4105,789,abc123xyz,-104,9,333
2370,4099,789,abc123xyz,-103,9,333
2371,4092,789,abc123xyz,-109,7,333
2372,4099,790,abc123xyz,-105,8,333
2373,4099,790,abc123xyz,-106,8,333
2374,4105,790,abc123xyz,-112,6,333
2375,4105,791,abc123xyz,-106,9,333
2376,4092,791,abc123xyz,-107,8,333
2377,4099,791,abc123xyz,-103,10,333
2378,4099,792,abc123xyz,-106,8,333
2379,4099,792,abc123xyz,-101,9,333
2380,4099,792,abc123xyz,-104,9,333
2381,4099,793,abc123xyz,-102,9,333
2382,4092,793,abc123xyz,-99,9,333
2383,4099,793,abc123xyz,-102,9,333
2384,4099,794,abc123xyz,-102,10,333
2385,4099,794,abc123xyz,-102,9,333
2386,4105,794,abc123xyz,-101,9,333
2387,4099,795,abc123xyz,-102,9,334
2388,4099,795,abc123xyz,-106,9,333
2389,4099,795,abc123xyz,-113,3,333
2390,4105,796,abc123xyz,-111,6,333
2391,4099,796,abc123xyz,-112,6,333
2392,4092,796,abc123xyz,-107,8,333
2393,4105,797,abc123xyz,-107,8,333
2394,4099,797,abc123xyz,-100,9,333
2395,4099,797,abc123xyz,-100,9,333
2396,4099,798,abc123xyz,-96,10,333
2397,4099,798,abc123xyz,-97,10,334
2398,4099,798,abc123xyz,-99,10,333
2399,4092,798,abc123xyz,-99,10,333
2400,4099,799,abc123xyz,-100,9,333
2401,4099,799,abc123xyz,-100,9,333
2402,4092,799,abc123xyz,-100,9,333
2403,4099,800,abc123xyz,-103,9,333
2404,4099,800,abc123xyz,-105,9,333
2405,4099,800,abc123xyz,-106,8,333
2406,4092,801,abc123xyz,-106,9,333
2407,4092,801,abc123xyz,-109,7,333
2408,4099,801,abc123xyz,-111,7,333
2409,4099,802,abc123xyz,-112,6,334
2410,4099,802,abc123xyz,-111,7,333
2411,4099,802,abc123xyz,-112,6,333
2412,4099,803,abc123xyz,-101,10,333
2413,4099,803,abc123xyz,-104,9,333
2414,4099,803,abc123xyz,-105,8,333
2415,4105,804,abc123xyz,-102,9,333
2416,4099,804,abc123xyz,-100,9,333
2417,4099,804,abc123xyz,-100,9,333
2418,4105,805,abc123xyz,-101,10,333
2419,4099,805,abc123xyz,-103,9,333
2420,4099,805,abc123xyz,-103,9,333
2421,4099,806,abc123xyz,-105,8,333
2422,4099,806,abc123xyz,-105,9,333
2423,4099,806,abc123xyz,-108,8,333
2424,4099,807,abc123xyz,-125,-4,333
2425,4099,807,abc123xyz,-107,8,334
2426,4092,807,abc123xyz,-106,9,333
2427,4099,808,abc123xyz,-104,9,333
2428,4099,808,abc123xyz,-104,9,333
2429,4099,808,abc123xyz,-106,8,333
2430,4099,809,abc123xyz,-111,6,333
2431,4099,809,abc123xyz,-108,8,333
2432,4092,809,abc123xyz,-106,9,333
2433,4099,810,abc123xyz,-105,9,333
2434,4099,810,abc123xyz,-109,8,333
2435,4099,810,abc123xyz,-104,9,333
2436,4092,811,abc123xyz,-117,0,333
2437,4099,811,abc123xyz,-107,8,333
2438,4105,811,abc123xyz,-107,9,333
2439,4099,812,abc123xyz,-106,9,333
2440,4099,812,abc123xyz,-104,9,333
2441,4099,812,abc123xyz,-108,8,334
2442,4099,813,abc123xyz,-109,8,333
2443,4099,813,abc123xyz,-104,9,333
2444,4099,813,abc123xyz,-109,8,333
2445,4099,814,abc123xyz,-102,10,333
2446,4099,814,abc123xyz,-102,10,333
2447,4092,814,abc123xyz,-105,9,333
2448,4099,815,abc123xyz,-103,9,333
2449,4099,815,abc123xyz,-112,5,333
2451,4099,816,abc123xyz,-105,8,666
2452,4099,816,abc123xyz,-113,5,333
2453,4099,816,abc123xyz,-106,9,333
2454,4099,817,abc123xyz,-102,9,334
2455,4105,817,abc123xyz,-108,7,333
2456,4105,817,abc123xyz,-103,9,333
2457,4105,818,abc123xyz,-108,7,333
2458,4099,818,abc123xyz,-111,7,333
2459,4105,818,abc123xyz,-104,9,333
2460,4099,819,abc123xyz,-108,8,333
2461,4099,819,abc123xyz,-117,2,333
2462,4099,819,abc123xyz,-116,3,333
2463,4105,820,abc123xyz,-106,8,333
2464,4099,820,abc123xyz,-113,6,333
2465,4099,820,abc123xyz,-106,8,333
2466,4099,821,abc123xyz,-111,6,333
2467,4099,821,abc123xyz,-104,9,333
2468,4099,821,abc123xyz,-111,7,333
2469,4099,822,abc123xyz,-109,7,334
2470,4099,822,abc123xyz,-105,9,333
2471,4099,822,abc123xyz,-112,6,333
2472,4099,823,abc123xyz,-112,6,333
2473,4099,823,abc123xyz,-105,8,333
2474,4105,823,abc123xyz,-112,5,333
2476,4099,824,abc123xyz,-106,8,666
2477,4105,824,abc123xyz,-108,7,333
2478,4092,825,abc123xyz,-107,8,333
2479,4099,825,abc123xyz,-112,6,333
2480,4099,825,abc123xyz,-106,8,333
2481,4099,826,abc123xyz,-105,9,333
2482,4099,826,abc123xyz,-109,8,333
2483,4099,826,abc123xyz,-106,9,333
2484,4099,827,abc123xyz,-107,8,333
2485,4099,827,abc123xyz,-104,9,333
2486,4099,827,abc123xyz,-108,8,334
2487,4099,828,abc123xyz,-107,8,333
2488,4105,828,abc123xyz,-113,5,333
2489,4099,828,abc123xyz,-111,7,333
2490,4099,829,abc123xyz,-114,5,333
2491,4099,829,abc123xyz,-122,-2,333
2492,4099,829,abc123xyz,-106,8,333
2493,4099,830,abc123xyz,-112,6,333
2494,4105,830,abc123xyz,-105,9,333
2495,4105,830,abc123xyz,-109,8,333
2497,4099,831,abc123xyz,-111,7,666
2498,4099,831,abc123xyz,-111,7,333
2499,4105,832,abc123xyz,-115,4,333
2500,4099,832,abc123xyz,-112,6,334
2501,4099,832,abc123xyz,-113,5,333
2502,4099,833,abc123xyz,-117,2,333
2503,4092,833,abc123xyz,-115,3,333
2504,4099,833,abc123xyz,-116,1,333
2505,4099,834,abc123xyz,-108,8,333
2506,4099,834,abc123xyz,-106,9,333
2507,4099,834,abc123xyz,-115,3,333
2508,4099,835,abc123xyz,-112,6,333
2509,4099,835,abc123xyz,-118,0,333
2510,4099,835,abc123xyz,-112,5,333
2511,4105,836,abc123xyz,-115,3,333
2512,4105,836,abc123xyz,-109,7,333
2513,4099,836,abc123xyz,-115,4,333
2514,4099,837,abc123xyz,-125,-3,333
2515,4105,837,abc123xyz,-113,6,334
2516,4099,837,abc123xyz,-108,8,333
2517,4092,838,abc123xyz,-117,2,333
2518,4105,838,abc123xyz,-114,5,333
2519,4099,838,abc123xyz,-123,-2,333
2520,4105,839,abc123xyz,-116,3,333
2521,4099,839,abc123xyz,-117,2,333
2522,4099,839,abc123xyz,-106,8,333
2523,4099,840,abc123xyz,-114,4,333
2524,4099,840,abc123xyz,-115,3,333
2525,4099,840,abc123xyz,-104,9,333
2526,4092,841,abc123xyz,-111,8,333
2527,4099,841,abc123xyz,-106,8,333
2528,4099,841,abc123xyz,-115,4,333
2529,4099,842,abc123xyz,-114,5,333
2530,4105,842,abc123xyz,-111,7,334
2531,4099,842,abc123xyz,-115,3,333
2532,4099,843,abc123xyz,-107,8,333
2533,4099,843,abc123xyz,-112,6,333
2534,4099,843,abc123xyz,-109,7,333
2535,4099,844,abc123xyz,-122,-1,333
2536,4105,844,abc123xyz,-118,0,333
2537,4099,844,abc123xyz,-116,3,333
2538,4099,845,abc123xyz,-130,-8,333
2540,4099,845,abc123xyz,-109,7,666
2541,4105,846,abc123xyz,-111,7,333
2542,4099,846,abc123xyz,-116,2,333
2543,4092,846,abc123xyz,-101,9,333
2544,4099,847,abc123xyz,-122,-1,333
2545,4099,847,abc123xyz,-107,8,333
2546,4099,847,abc123xyz,-111,7,333
2547,4092,848,abc123xyz,-124,-3,333
2548,4099,848,abc123xyz,-122,-1,334
2549,4105,848,abc123xyz,-115,4,333
2550,4105,849,abc123xyz,-122,-1,333
2551,4099,849,abc123xyz,-111,7,333
2552,4099,849,abc123xyz,-112,6,333
2553,4099,850,abc123xyz,-109,7,333
2554,4105,850,abc123xyz,-103,9,333
2556,4099,851,abc123xyz,-108,8,666
2557,4099,851,abc123xyz,-113,5,333
2558,4099,851,abc123xyz,-111,6,333
2559,4099,852,abc123xyz,-106,8,333
2560,4105,852,abc123xyz,-113,5,334
2561,4099,852,abc123xyz,-112,6,333
2562,4092,853,abc123xyz,-111,6,333
2563,4099,853,abc123xyz,-106,8,333
2564,4099,853,abc123xyz,-105,8,333
2565,4099,854,abc123xyz,-105,8,333
2566,4105,854,abc123xyz,-109,8,333
2567,4099,854,abc123xyz,-101,9,333
2568,4099,855,abc123xyz,-108,8,333
2569,4099,855,abc123xyz,-126,-4,333
2570,4105,855,abc123xyz,-106,8,333
2571,4092,856,abc123xyz,-109,8,333
2572,4099,856,abc123xyz,-114,4,333
2573,4099,856,abc123xyz,-112,6,333
2574,4105,857,abc123xyz,-115,3,333
2575,4099,857,abc123xyz,-105,9,334
2576,4099,857,abc123xyz,-104,9,333
2577,4105,858,abc123xyz,-114,4,333
2578,4099,858,abc123xyz,-117,2,333
2579,4099,858,abc123xyz,-109,7,333
2580,4099,859,abc123xyz,-109,7,333
2581,4105,859,abc123xyz,-111,7,333
2582,4099,859,abc123xyz,-118,0,333
2583,4092,860,abc123xyz,-112,6,333
2584,4099,860,abc123xyz,-115,3,333
2585,4099,860,abc123xyz,-113,6,333
2587,4099,861,abc123xyz,-111,6,666
2588,4099,861,abc123xyz,-109,7,333
2590,4105,862,abc123xyz,-106,8,667
2591,4099,862,abc123xyz,-116,2,333
2593,4099,863,abc123xyz,-114,4,666
2594,4092,863,abc123xyz,-108,8,333
2595,4092,864,abc123xyz,-113,6,333
2596,4099,864,abc123xyz,-115,3,333
2597,4099,864,abc123xyz,-111,7,333
2598,4099,865,abc123xyz,-111,7,333
2599,4099,865,abc123xyz,-111,6,334
2600,4099,865,abc123xyz,-106,8,333
2602,4099,866,abc123xyz,-126,-4,666
2603,4099,866,abc123xyz,-117,1,333
2604,4099,867,abc123xyz,-116,2,333
2606,4099,867,abc123xyz,-111,7,666
2607,4099,868,abc123xyz,-121,-1,333
2608,4105,868,abc123xyz,-113,5,333
2609,4099,868,abc123xyz,-107,8,333
2610,4099,869,abc123xyz,-123,-1,333
2611,4105,869,abc123xyz,-113,5,334
2612,4092,869,abc123xyz,-108,8,333
2613,4099,870,abc123xyz,-117,1,333
2614,4099,870,abc123xyz,-112,6,333
2615,4092,870,abc123xyz,-126,-4,333
2616,4099,871,abc123xyz,-107,8,333
2617,4099,871,abc123xyz,-106,9,333
2618,4099,871,abc123xyz,-118,0,333
2619,4099,872,abc123xyz,-114,4,333
2620,4099,872,abc123xyz,-111,7,333
2621,4099,872,abc123xyz,-115,3,333
2622,4099,873,abc123xyz,-109,7,334
2623,4099,873,abc123xyz,-118,0,333
2624,4099,873,abc123xyz,-116,2,333
2625,4099,874,abc123xyz,-109,8,333
2626,4099,874,abc123xyz,-117,2,333
2627,4092,874,abc123xyz,-106,9,333
2628,4099,875,abc123xyz,-109,8,333
2629,4099,875,abc123xyz,-101,10,333
2630,4099,875,abc123xyz,-100,9,333
2631,4099,876,abc123xyz,-102,9,333
2632,4099,876,abc123xyz,-101,9,333
2633,4099,876,abc123xyz,-103,9,334
2634,4099,877,abc123xyz,-111,7,333
2636,4105,877,abc123xyz,-103,9,666
2637,4099,878,abc123xyz,-115,3,333
2638,4099,878,abc123xyz,-108,8,333
2639,4099,878,abc123xyz,-106,9,333
2641,4099,879,abc123xyz,-98,9,666
2642,4099,879,abc123xyz,-98,10,333
2643,4099,880,abc123xyz,-100,9,333
2644,4099,880,abc123xyz,-104,9,334
2645,4105,880,abc123xyz,-116,1,333
2646,4092,881,abc123xyz,-103,9,333
2647,4099,881,abc123xyz,-108,8,333
2648,4099,881,abc123xyz,-124,-3,333
2649,4099,882,abc123xyz,-104,9,333
2650,4099,882,abc123xyz,-102,9,333
2651,4099,882,abc123xyz,-102,9,333
2652,4105,883,abc123xyz,-98,10,333
2653,4099,883,abc123xyz,-105,9,333
2654,4099,883,abc123xyz,-102,9,333
2655,4099,884,abc123xyz,-103,9,333
2656,4099,884,abc123xyz,-115,4,334
2657,4105,884,abc123xyz,-116,2,333
2658,4099,885,abc123xyz,-111,7,333
2659,4099,885,abc123xyz,-115,4,333
2660,4099,885,abc123xyz,-101,9,333
2661,4105,886,abc123xyz,-111,6,333
2662,4099,886,abc123xyz,-104,9,333
2663,4099,886,abc123xyz,-107,8,333
2664,4105,887,abc123xyz,-116,2,333
2666,4092,887,abc123xyz,-109,7,666
2667,4099,888,abc123xyz,-125,-4,333
2668,4092,888,abc123xyz,-103,9,334
2669,4105,888,abc123xyz,-108,8,333
2670,4099,889,abc123xyz,-104,10,333
2671,4105,889,abc123xyz,-104,9,333
2672,4105,889,abc123xyz,-105,8,333
2673,4099,890,abc123xyz,-100,9,333
2674,4099,890,abc123xyz,-108,8,333
2675,4105,890,abc123xyz,-115,3,333
2676,4099,891,abc123xyz,-102,10,333
2677,4099,891,abc123xyz,-106,8,334
2678,4099,891,abc123xyz,-109,8,333
2679,4099,892,abc123xyz,-102,9,333
2680,4092,892,abc123xyz,-106,8,333
2681,4099,892,abc123xyz,-101,9,333
2682,4105,893,abc123xyz,-109,8,333
2683,4099,893,abc123xyz,-116,2,333
2684,4105,893,abc123xyz,-118,0,333
2685,4099,894,abc123xyz,-112,6,333
2686,4099,894,abc123xyz,-107,8,333
2687,4099,894,abc123xyz,-118,0,333
2688,4099,895,abc123xyz,-111,7,333
2689,4099,895,abc123xyz,-109,8,334
2690,4099,895,abc123xyz,-101,9,333
2691,4092,896,abc123xyz,-112,6,333
2692,4105,896,abc123xyz,-118,0,333
2693,4092,896,abc123xyz,-106,9,333
2694,4092,897,abc123xyz,-112,6,333
2695,4099,897,abc123xyz,-106,8,333
2696,4099,897,abc123xyz,-105,9,333
2697,4092,898,abc123xyz,-105,8,333
2698,4099,898,abc123xyz,-106,8,333
2699,4099,898,abc123xyz,-114,5,333
2700,4092,899,abc123xyz,-114,5,333
2701,4099,899,abc123xyz,-107,8,334
2702,4099,899,abc123xyz,-114,5,333
2703,4099,900,abc123xyz,-106,8,333
2704,4105,900,abc123xyz,-117,1,333
2705,4099,900,abc123xyz,-112,7,333
2706,4105,901,abc123xyz,-111,7,333
2708,4105,901,abc123xyz,-105,9,666
2709,4099,902,abc123xyz,-114,4,333
2710,4099,902,abc123xyz,-101,9,333
2711,4099,902,abc123xyz,-104,9,333
2712,4105,903,abc123xyz,-106,8,333
2713,4099,903,abc123xyz,-101,9,334
2714,4092,903,abc123xyz,-101,9,333
2715,4105,904,abc123xyz,-105,8,333
2716,4099,904,abc123xyz,-103,9,333
2717,4099,904,abc123xyz,-104,9,333
2718,4099,905,abc123xyz,-107,8,333
2719,4099,905,abc123xyz,-101,10,333
2720,4099,905,abc123xyz,-116,2,333
2721,4099,906,abc123xyz,-106,8,333
2722,4099,906,abc123xyz,-98,9,334
2723,4092,906,abc123xyz,-113,6,333
2724,4099,907,abc123xyz,-122,-1,333
2725,4099,907,abc123xyz,-100,9,333
2726,4099,907,abc123xyz,-111,7,333
2727,4092,908,abc123xyz,-113,5,333
2728,4105,908,abc123xyz,-116,2,333
2729,4099,908,abc123xyz,-104,10,333
2730,4092,909,abc123xyz,-100,9,333
2731,4099,909,abc123xyz,-100,9,333
2732,4099,909,abc123xyz,-107,8,334
2733,4099,910,abc123xyz,-100,9,333
2734,4099,910,abc123xyz,-107,8,333
2735,4105,910,abc123xyz,-103,9,333
2736,4099,911,abc123xyz,-100,9,333
2737,4099,911,abc123xyz,-105,8,333
2738,4099,911,abc123xyz,-104,9,333
2739,4099,912,abc123xyz,-107,8,333
2740,4099,912,abc123xyz,-109,8,333
2741,4105,912,abc123xyz,-113,5,333
2742,4099,913,abc123xyz,-103,9,334
2743,4099,913,abc123xyz,-102,9,333
2744,4099,913,abc123xyz,-112,6,333
2745,4092,914,abc123xyz,-100,9,333
2746,4092,914,abc123xyz,-103,9,333
2747,4092,914,abc123xyz,-99,10,333
2748,4099,915,abc123xyz,-112,6,333
2749,4099,915,abc123xyz,-109,7,333
2750,4092,915,abc123xyz,-106,9,333
2751,4099,916,abc123xyz,-107,8,334
2752,4099,916,abc123xyz,-105,9,333
2753,4099,916,abc123xyz,-116,3,333
2754,4099,917,abc123xyz,-102,9,333
2755,4099,917,abc123xyz,-104,9,333
2756,4099,917,abc123xyz,-100,9,333
2757,4099,918,abc123xyz,-108,8,333
2758,4099,918,abc123xyz,-105,8,333
2759,4099,918,abc123xyz,-106,8,333
2760,4099,919,abc123xyz,-105,9,333
2761,4099,919,abc123xyz,-99,10,333
2762,4099,919,abc123xyz,-105,9,333
2763,4099,920,abc123xyz,-104,9,334
2764,4099,920,abc123xyz,-113,5,333
2765,4105,920,abc123xyz,-101,9,333
2766,4099,921,abc123xyz,-107,8,333
2767,4099,921,abc123xyz,-107,8,333
2768,4099,921,abc123xyz,-100,9,333
2769,4099,922,abc123xyz,-111,7,333
2770,4099,922,abc123xyz,-104,9,333
2771,4092,922,abc123xyz,-100,9,333
2772,4092,923,abc123xyz,-111,6,333
2773,4099,923,abc123xyz,-105,9,333
2774,4099,923,abc123xyz,-101,9,333
2775,4099,924,abc123xyz,-112,6,334
2776,4099,924,abc123xyz,-103,9,333
2777,4099,924,abc123xyz,-108,8,333
2778,4092,925,abc123xyz,-103,9,333
2779,4099,925,abc123xyz,-106,9,333
2780,4099,925,abc123xyz,-107,8,333
2781,4099,926,abc123xyz,-111,7,333
2782,4099,926,abc123xyz,-108,8,333
2783,4105,926,abc123xyz,-119,0,333
2784,4099,927,abc123xyz,-101,9,333
2785,4092,927,abc123xyz,-106,9,333
2786,4099,927,abc123xyz,-102,10,333
2787,4092,928,abc123xyz,-100,9,334
2788,4099,928,abc123xyz,-103,9,333
2789,4099,928,abc123xyz,-100,9,333
2790,4099,929,abc123xyz,-117,1,333
2791,4099,929,abc123xyz,-111,7,333
2792,4092,929,abc123xyz,-100,9,333
2793,4099,930,abc123xyz,-101,10,333
2794,4092,930,abc123xyz,-100,9,333
2795,4099,930,abc123xyz,-99,10,333
2796,4105,931,abc123xyz,-102,9,333
2797,4099,931,abc123xyz,-107,8,333
2798,4099,931,abc123xyz,-105,8,334
2799,4099,932,abc123xyz,-106,9,333
2800,4105,932,abc123xyz,-111,6,333
2801,4099,932,abc123xyz,-109,7,333
2803,4099,933,abc123xyz,-101,9,666
2804,4105,933,abc123xyz,-113,6,333
2805,4099,934,abc123xyz,-102,10,333
2806,4105,934,abc123xyz,-105,9,333
2807,4092,934,abc123xyz,-108,8,333
2808,4099,935,abc123xyz,-106,8,333
2809,4099,935,abc123xyz,-105,9,333
2810,4105,935,abc123xyz,-103,9,334
2811,4092,936,abc123xyz,-106,8,333
2812,4099,936,abc123xyz,-111,8,333
2813,4099,936,abc123xyz,-109,8,333
2814,4092,937,abc123xyz,-106,9,333
2815,4099,937,abc123xyz,-105,9,333
2816,4099,937,abc123xyz,-105,9,333
2817,4092,938,abc123xyz,-117,1,333
2818,4099,938,abc123xyz,-106,8,333
2819,4105,938,abc123xyz,-104,9,333
2820,4099,939,abc123xyz,-104,9,333
2821,4099,939,abc123xyz,-107,8,333
2822,4092,939,abc123xyz,-109,8,333
2823,4099,940,abc123xyz,-111,7,333
2824,4099,940,abc123xyz,-100,10,334
2825,4099,940,abc123xyz,-106,8,333
2826,4099,941,abc123xyz,-111,7,333
2827,4092,941,abc123xyz,-104,9,333
2828,4099,941,abc123xyz,-106,8,333
2829,4099,942,abc123xyz,-104,7,333
2830,4099,942,abc123xyz,-107,8,333
2832,4099,943,abc123xyz,-103,9,666
2833,4099,943,abc123xyz,-113,5,333
2834,4092,943,abc123xyz,-114,4,333
2835,4099,944,abc123xyz,-105,9,333
2836,4099,944,abc123xyz,-114,5,333
2837,4099,944,abc123xyz,-113,5,333
2838,4099,945,abc123xyz,-99,9,333
2839,4099,945,abc123xyz,-113,5,334
2840,4099,945,abc123xyz,-105,8,333
2841,4099,946,abc123xyz,-102,9,333
2842,4092,946,abc123xyz,-111,7,333
2843,4099,946,abc123xyz,-107,8,333
2844,4099,947,abc123xyz,-106,9,333
2845,4105,947,abc123xyz,-116,2,333
2846,4099,947,abc123xyz,-108,8,333
2847,4099,948,abc123xyz,-112,6,333
2848,4099,948,abc123xyz,-108,8,333
2849,4099,948,abc123xyz,-101,10,333
2850,4099,949,abc123xyz,-105,9,333
2851,4099,949,abc123xyz,-103,9,334
2852,4099,949,abc123xyz,-104,9,333
2853,4099,950,abc123xyz,-116,2,333
2854,4099,950,abc123xyz,-108,7,333
2855,4099,950,abc123xyz,-108,8,333
2856,4099,951,abc123xyz,-111,7,333
2857,4099,951,abc123xyz,-103,9,333
2858,4099,951,abc123xyz,-105,9,333
2859,4099,952,abc123xyz,-102,9,333
2860,4099,952,abc123xyz,-101,9,333
2861,4092,952,abc123xyz,-106,8,333
2862,4099,953,abc123xyz,-100,10,333
2863,4099,953,abc123xyz,-101,9,334
2864,4099,953,abc123xyz,-112,6,333
2865,4099,954,abc123xyz,-109,7,333
2866,4105,954,abc123xyz,-109,8,333
2867,4099,954,abc123xyz,-103,9,333
2868,4099,955,abc123xyz,-101,9,333
2869,4099,955,abc123xyz,-96,9,333
2870,4099,955,abc123xyz,-101,9,333
2871,4092,956,abc123xyz,-96,9,333
2872,4099,956,abc123xyz,-98,10,333
2873,4099,956,abc123xyz,-96,10,333
2874,4099,957,abc123xyz,-103,9,333
2875,4099,957,abc123xyz,-104,9,333
2876,4099,957,abc123xyz,-102,9,334
2877,4099,958,abc123xyz,-112,6,333
2879,4099,958,abc123xyz,-116,3,666
2880,4099,959,abc123xyz,-101,10,333
2881,4092,959,abc123xyz,-106,9,333
2882,4099,959,abc123xyz,-105,9,333
2883,4099,960,abc123xyz,-98,10,333
2884,4099,960,abc123xyz,-100,10,333
2885,4099,960,abc123xyz,-107,8,333
2886,4105,961,abc123xyz,-105,9,333
2887,4099,961,abc123xyz,-108,8,333
2888,4099,961,abc123xyz,-102,9,333
2889,4092,962,abc123xyz,-107,8,334
2890,4105,962,abc123xyz,-107,8,333
2891,4099,962,abc123xyz,-102,10,333
2892,4099,963,abc123xyz,-107,8,333
2893,4099,963,abc123xyz,-106,8,333
2894,4099,963,abc123xyz,-119,0,333
2895,4099,964,abc123xyz,-103,9,333
2896,4099,964,abc123xyz,-101,9,333
2897,4105,964,abc123xyz,-98,10,333
2898,4099,965,abc123xyz,-98,10,334
2899,4099,965,abc123xyz,-106,9,333
2900,4099,965,abc123xyz,-98,10,333
2901,4099,966,abc123xyz,-100,9,333
2902,4105,966,abc123xyz,-101,10,333
2904,4105,967,abc123xyz,-113,5,666
2905,4092,967,abc123xyz,-101,9,333
2906,4105,967,abc123xyz,-92,9,333
2907,4099,968,abc123xyz,-96,9,333
2908,4099,968,abc123xyz,-98,10,333
2909,4099,968,abc123xyz,-96,10,334
2910,4099,969,abc123xyz,-96,10,333
2911,4099,969,abc123xyz,-98,10,333
2912,4099,969,abc123xyz,-101,10,333
2913,4099,970,abc123xyz,-108,8,333
2914,4099,970,abc123xyz,-104,9,333
2915,4099,970,abc123xyz,-105,9,333
2916,4099,971,abc123xyz,-106,8,333
2917,4099,971,abc123xyz,-114,5,333
2918,4099,971,abc123xyz,-113,5,333
2919,4092,972,abc123xyz,-102,9,334
2920,4099,972,abc123xyz,-109,8,333
2921,4099,972,abc123xyz,-108,8,333
2922,4099,973,abc123xyz,-104,9,333
2923,4099,973,abc123xyz,-108,7,333
2924,4099,973,abc123xyz,-102,9,333
2925,4099,974,abc123xyz,-107,9,333
2926,4099,974,abc123xyz,-107,8,333
2927,4099,974,abc123xyz,-102,9,333
2928,4099,975,abc123xyz,-106,9,334
2929,4099,975,abc123xyz,-107,8,333
2930,4092,975,abc123xyz,-106,9,333
2931,4099,976,abc123xyz,-106,9,333
2932,4099,976,abc123xyz,-105,9,333
2933,4099,976,abc123xyz,-102,9,333
2934,4099,977,abc123xyz,-104,9,333
2935,4099,977,abc123xyz,-100,9,333
2936,4099,977,abc123xyz,-105,8,333
2937,4092,978,abc123xyz,-106,8,333
2938,4099,978,abc123xyz,-106,8,334
2939,4099,978,abc123xyz,-106,8,333
2940,4099,979,abc123xyz,-111,5,333
2941,4099,979,abc123xyz,-108,7,333
2943,4099,980,abc123xyz,-112,6,666
2944,4092,980,abc123xyz,-107,8,333
2945,4092,980,abc123xyz,-107,8,333
2946,4099,981,abc123xyz,-113,5,333
2947,4099,981,abc123xyz,-109,7,333
2948,4099,981,abc123xyz,-111,7,333
2949,4099,982,abc123xyz,-115,3,334
2950,4105,982,abc123xyz,-112,6,333
2951,4099,982,abc123xyz,-114,5,333
2952,4099,983,abc123xyz,-119,0,333
2953,4099,983,abc123xyz,-112,6,333
2954,4092,983,abc123xyz,-114,4,333
2955,4099,984,abc123xyz,-109,8,333
2956,4099,984,abc123xyz,-118,0,333
2957,4099,984,abc123xyz,-112,6,333
2958,4099,985,abc123xyz,-114,4,333
2959,4099,985,abc123xyz,-118,0,333
2960,4099,985,abc123xyz,-113,5,334
2962,4099,986,abc123xyz,-112,6,666
2963,4099,986,abc123xyz,-109,8,333
2964,4099,987,abc123xyz,-115,4,333
2965,4099,987,abc123xyz,-109,7,333
2966,4099,987,abc123xyz,-109,7,333
2967,4105,988,abc123xyz,-113,6,333
2968,4099,988,abc123xyz,-112,6,333
2970,4092,989,abc123xyz,-107,8,667
2972,4099,989,abc123xyz,-112,6,666
2973,4099,990,abc123xyz,-113,5,333
2974,4092,990,abc123xyz,-109,7,333
2976,4099,991,abc123xyz,-111,6,666
2977,4099,991,abc123xyz,-116,2,333
2978,4099,991,abc123xyz,-115,3,333
2979,4099,992,abc123xyz,-113,5,333
2980,4099,992,abc123xyz,-111,7,334
2981,4099,992,abc123xyz,-117,1,333
2982,4092,993,abc123xyz,-129,-7,333
2983,4099,993,abc123xyz,-117,2,333
2984,4099,993,abc123xyz,-115,4,333
2985,4099,994,abc123xyz,-112,6,333
2986,4099,994,abc123xyz,-114,5,333
2987,4099,994,abc123xyz,-111,7,333
2988,4099,995,abc123xyz,-115,3,333
2989,4099,995,abc123xyz,-106,8,333
2990,4099,995,abc123xyz,-112,6,334
2992,4092,996,abc123xyz,-116,2,666
2993,4099,996,abc123xyz,-109,8,333
2994,4092,997,abc123xyz,-106,8,333
2995,4092,997,abc123xyz,-112,5,333
